Sample,R1,R2,Condition,Source,Strandedness
N2-VHHCONT,test-data/jose-data/N2-6h-5pppRNA-VHHcont.fastq.gz,,VHHCONT,B,0
N1-VHHCONT,test-data/jose-data/N1-6h-5pppRNA-VHHcont.fastq.gz,,VHHCONT,A,0
N3-VHHCONT,test-data/jose-data/N3-6h-5pppRNA-VHHcont.fastq.gz,,VHHCONT,C,0
N2-VHHMAVS9,test-data/jose-data/N2-6h-5pppRNA-VHHmavs9.fastq.gz,,VHHMAVS9,B,0
N1-VHHMAVS9,test-data/jose-data/N1-6h-5pppRNA-VHHmavs9.fastq.gz,,VHHMAVS9,A,0
N3-VHHMAVS9,test-data/jose-data/N3-6h-5pppRNA-VHHmavs9.fastq.gz,,VHHMAVS9,C,0
N1-VHHMAVS10,test-data/jose-data/N1-6h-5pppRNA-VHHmavs10.fastq.gz,,VHHMAVS10,A,0
N3-VHHMAVS10,test-data/jose-data/N3-6h-5pppRNA-VHHmavs10.fastq.gz,,VHHMAVS10,C,0
N2-VHHMAVS10,test-data/jose-data/N2-6h-5pppRNA-VHHmavs10.fastq.gz,,VHHMAVS10,B,0
N3-MOCKVHHCONT,test-data/jose-data/N3-6h-Mock-VHHcont.fastq.gz,,MOCKVHHCONT,C,0
N1-MOCKVHHCONT,test-data/jose-data/N1-6h-Mock-VHHcont.fastq.gz,,MOCKVHHCONT,A,0
N2-MOCKVHHCONT,test-data/jose-data/N2-6h-Mock-VHHcont.fastq.gz,,MOCKVHHCONT,B,0
N2-MOCKVHHMAVS9,test-data/jose-data/N2-6h-Mock-VHHmavs9.fastq.gz,,MOCKVHHMAVS9,B,0
N3-MOCKVHHMAVS9,test-data/jose-data/N3-6h-Mock-VHHmavs9.fastq.gz,,MOCKVHHMAVS9,C,0
N1-MOCKVHHMAVS9,test-data/jose-data/N1-6h-Mock-VHHmavs9.fastq.gz,,MOCKVHHMAVS9,A,0
N3-MOCKVHHMAVS10,test-data/jose-data/N3-6h-Mock-VHHmavs10.fastq.gz,,MOCKVHHMAVS10,C,0
N1-MOCKVHHMAVS10,test-data/jose-data/N1-6h-Mock-VHHmavs10.fastq.gz,,MOCKVHHMAVS10,B,0
N2-MOCKVHHMAVS10,test-data/jose-data/N2-6h-Mock-VHHmavs10.fastq.gz,,MOCKVHHMAVS10,A,0
